# x_path held_b1_THz held_b2_THz held_b3_THz
0.0000000000 -0.0000001230 -0.0000000741 0.0000001191
0.0410665714 0.3174783182 0.3174783182 0.5071157853
0.0821331428 0.6341390089 0.6341390089 1.0127209070
0.1231997142 0.9491743486 0.9491743486 1.5153152864
0.1642662856 1.2617963353 1.2617963353 2.0134199464
0.2053328570 1.5712463304 1.5712463304 2.5055873897
0.2463994284 1.8768044360 1.8768044360 2.9904117722
0.2874659998 2.1777985124 2.1777985124 3.4665388017
0.3285325712 2.4736127390 2.4736127390 3.9326752938
0.3695991426 2.7636956139 2.7636956139 4.3875983196
0.4106657140 3.0475672831 3.0475672831 4.8301638755
0.4517322854 3.3248260833 3.3248260833 5.2593150095
0.4927988568 3.5951541742 3.5951541742 5.6740893376
0.5338654282 3.8583221318 3.8583221318 6.0736258838
0.5749319996 4.1141923686 4.1141923686 6.4571711777
0.6159985710 4.3627212428 4.3627212428 6.8240845437
0.6570651424 4.6039597201 4.6039597201 7.1738425167
0.6981317139 4.8380524572 4.8380524572 7.5060423185
0.7391982853 5.0652351870 5.0652351870 7.8204043296
0.7802648567 5.2858303045 5.2858303045 8.1167734931
0.8213314281 5.5002405829 5.5002405829 8.3951195862
0.8623979995 5.7089409875 5.7089409875 8.6555363004
0.9034645709 5.9124686053 5.9124686053 8.8982390715
0.9445311423 6.1114107713 6.1114107713 9.1235616091
0.9855977137 6.3063915390 6.3063915390 9.3319510797
1.0266642851 6.4980567260 6.4980567260 9.5239619120
1.0677308565 6.6870578376 6.6870578376 9.7002482038
1.1087974279 6.8740352520 6.8740352520 9.8615547321
1.1498639993 7.0596011153 7.0596011153 10.0087065896
1.1909305707 7.2443224420 7.2443224420 10.1425975020
1.2319971421 7.4287049454 7.4287049454 10.2641769164
1.2730637135 7.6131781206 7.6131781206 10.3744359901
1.3141302849 7.7980820701 7.7980820701 10.4743926566
1.3551968563 7.9836565052 7.9836565052 10.5650759933
1.3962634277 8.1700322668 8.1700322668 10.6475101669
1.4373299991 8.3572256055 8.3572256055 10.7226982766
1.4783965705 8.5451353449 8.5451353449 10.7916064626
1.5194631419 8.7335429299 8.7335429299 10.8551486728
1.5605297133 8.9221152535 8.9221152535 10.9141725058
1.6015962847 9.1104100548 9.1104100548 10.9694465424
1.6426628561 9.2978836066 9.2978836066 11.0216495622
1.6837294275 9.4839003525 9.4839003525 11.0713619986
1.7247959989 9.6677441270 9.6677441270 11.1190599205
1.7658625703 9.8486305783 9.8486305783 11.1651117497
1.8069291417 10.0257204272 10.0257204272 11.2097778235
