# x_path held_b1_THz held_b2_THz held_b3_THz
0.0000000000 -0.0000001024 -0.0000000616 0.0000000468
0.0417209072 0.2165664284 0.2165664284 0.5655246625
0.0834418143 0.4327597298 0.4327597298 1.1286887730
0.1251627215 0.6482130156 0.6482130156 1.6871482720
0.1668836287 0.8625717862 0.8625717862 2.2385920022
0.2086045359 1.0754999080 1.0754999080 2.7807579520
0.2503254430 1.2866853273 1.2866853273 3.3114492517
0.2920463502 1.4958454303 1.4958454303 3.8285498418
0.3337672574 1.7027319594 1.7027319594 4.3300397366
0.3754881645 1.9071353921 1.9071353921 4.8140098057
0.4172090717 2.1088886881 2.1088886881 5.2786760020
0.4589299789 2.3078703139 2.3078703139 5.7223929646
0.5006508861 2.5040064512 2.5040064512 6.1436669300
0.5423717932 2.6972723049 2.6972723049 6.5411678860
0.5840927004 2.8876924306 2.8876924306 6.9137409045
0.6258136076 3.0753400143 3.0753400143 7.2604165919
0.6675345147 3.2603350534 3.2603350534 7.5804205931
0.7092554219 3.4428414056 3.4428414056 7.8731820848
0.7509763291 3.6230627022 3.6230627022 8.1383411874
0.7926972363 3.8012371476 3.8012371476 8.3757552163
0.8344181434 3.9776312657 3.9776312657 8.5855036830
0.8761390506 4.1525326878 4.1525326878 8.7678919342
0.9178599578 4.3262421159 4.3262421159 8.9234532963
0.9595808649 4.4990646359 4.4990646359 9.0529495589
1.0013017721 4.6713005838 4.6713005838 9.1573695894
1.0430226793 4.8432362019 4.8432362019 9.2379258233
1.0847435865 5.0151343383 5.0151343383 9.2960483159
1.1264644936 5.1872254521 5.1872254521 9.3333759778
1.1681854008 5.3596991845 5.3596991845 9.3517445507
1.2099063080 5.5326967412 5.5326967412 9.3531708199
1.2516272151 5.7063043007 5.7063043007 9.3398325158
1.2933481223 5.8805476295 5.8805476295 9.3140433490
1.3350690295 6.0553880373 6.0553880373 9.2782226654
1.3767899367 6.2307197554 6.2307197554 9.2348593345
1.4185108438 6.4063687715 6.4063687715 9.1864697139
1.4602317510 6.5820931048 6.5820931048 9.1355498892
1.5019526582 6.7575844581 6.7575844581 9.0845228814
1.5436735653 6.9324711500 6.9324711500 9.0356821280
1.5853944725 7.1063221988 7.1063221988 8.9911332265
1.6271153797 7.2786524085 7.2786524085 8.9527366068
1.6688362869 7.4489282970 7.4489282970 8.9220543456
1.7105571940 7.6165747005 7.6165747005 8.9003046215
1.7522781012 7.7809818933 7.7809818933 8.8883272266
1.7939990084 7.9415130641 7.9415130641 8.8865630207
1.8357199155 8.0975120087 8.0975120087 8.8950492733
1.8774408227 8.2483109041 8.2483109041 8.9134315804
1.9191617299 8.3932380512 8.3932380512 8.9409916684
1.9608826371 8.5316254823 8.5316254823 8.9766891155
2.0026035442 8.6628163477 8.6628163477 9.0192140309
2.0443244514 8.7861720074 8.7861720074 9.0670471605
2.0860453586 8.9010787656 8.9010787656 9.1185237666
2.1277662657 9.0069541988 9.0069541988 9.1718979019
2.1694871729 9.1032530331 9.1032530331 9.2254042570
2.2112080801 9.1894725395 9.1894725395 9.2773154590
2.2529289873 9.2651574172 9.2651574172 9.3259934230
2.2946498944 9.3299041447 9.3299041447 9.3699340003
2.3363708016 9.3833647800 9.3833647800 9.4078046856
2.3780917088 9.4252501970 9.4252501970 9.4384755066
2.4198126159 9.4553327458 9.4553327458 9.4610434380
2.4615335231 9.4734483309 9.4734483309 9.4748507753
2.5032544303 9.4794978984 9.4794978984 9.4794978984
2.5327555667 9.4748184507 9.4764722365 9.4788250719
2.5622567030 9.4607911084 9.4674012902 9.4768321620
2.5917578394 9.4374488355 9.4523031641 9.4735955966
2.6212589758 9.4048464489 9.4312079879 9.4692418185
2.6507601122 9.3630604321 9.4041578499 9.4639458718
2.6802612486 9.3121886764 9.3712067050 9.4579294105
2.7097623849 9.2523501483 9.3324202572 9.4514581185
2.7392635213 9.1836844848 9.2878758185 9.4448385293
2.7687646577 9.1063515170 9.2376621447 9.4384142375
2.7982657941 9.0205307226 9.1818792506 9.4325614999
2.8277669304 8.9264206091 9.1206382048 9.4276842290
2.8572680668 8.8242380290 9.0540609076 9.4242083980
2.8867692032 8.7142174275 8.9822798538 9.4225758877
2.9162703396 8.5966100256 8.9054378819 9.4232378245
2.9457714760 8.4716829394 8.8236879144 9.4266474818
2.9752726123 8.3397182380 8.7371926901 9.4332528369
3.0047737487 8.2010119424 8.6461244936 9.4434888996
3.0342748851 8.0558729677 8.5506648846 9.4577699522
3.0637760215 7.9046220107 8.4510044312 9.4764818575
3.0932771579 7.7475903872 8.3473424515 9.4999746083
3.1227782942 7.5851188208 8.2398867674 9.5285552992
3.1522794306 7.4175561887 8.1288534772 9.5624817021
3.1817805670 7.2452582267 8.0144667496 9.6019566169
3.2112817034 7.0685861998 7.8969586465 9.6471231538
3.2407828397 6.8879055435 7.7765689792 9.6980610741
3.2702839761 6.7035844809 7.6535452038 9.7547842830
3.2997851125 6.5159926251 7.5281423620 9.8172395305
3.3292862489 6.3254995725 7.4006230727 9.8853063301
3.3587873853 6.1324734996 7.2712575800 9.9587980676
3.3882885216 5.9372797734 7.1403238637 10.0374642292
3.4177896580 5.7402795895 7.0081078153 10.1209936461
3.4472907944 5.5418286561 6.8749034849 10.2090186257
3.4767919308 5.3422759424 6.7410134007 10.3011198195
3.5062930671 5.1419625182 6.6067489607 10.3968316710
3.5357942035 4.9412205148 6.4724308961 10.4956482828
3.5652953399 4.7403722451 6.3383897989 10.5970295471
3.5947964763 4.5397295329 6.2049667055 10.7004073995
3.6242976127 4.3395933115 6.0725137191 10.8051920675
3.6537987490 4.1402535722 5.9413946491 10.9107782058
3.6832998854 3.9419897649 5.8119856362 11.0165508299
3.7128010218 3.7450717886 5.6846757208 11.1218909804
3.7423021582 3.5497617545 5.5598673022 11.2261810665
3.7718032946 3.3563167706 5.4379764209 11.3288098552
3.8013044309 3.1649930915 5.3194327822 11.4291770894
3.8308055673 2.9760521143 5.2046794241 11.5266977248
3.8603067037 2.7897689035 5.0941719190 11.6208057918
3.8898078401 2.6064442269 4.9883769857 11.7109578890
3.9193089764 2.4264215315 4.8877703844 11.7966363272
3.9488101128 2.2501109532 4.7928339660 11.8773519387
3.9783112492 2.0780234346 4.7040517668 11.9526465763
4.0078123856 1.9108194329 4.6219050638 12.0220953210
4.0373135220 1.7493785713 4.5468663599 12.0853084201
4.0668146583 1.5948986662 4.4793923341 12.1419329771
4.0963157947 1.4490335378 4.4199158840 12.1916544108
4.1258169311 1.3140747383 4.3688374859 12.2341977030
4.1553180675 1.1931621289 4.3265162093 12.2693284474
4.1848192038 1.0904509928 4.2932608165 12.2968537159
4.2143203402 1.0110479387 4.2693214513 12.3166227517
4.2438214766 0.9604011458 4.2548824473 12.3285274990
4.2733226130 0.9429387066 4.2500567611 12.3325029764
4.3028237494 0.9441790276 4.2499033934 12.3313476827
4.3323248857 0.9478740854 4.2494329733 12.3278590886
4.3618260221 0.9539473474 4.2486146838 12.3219693276
4.3913271585 0.9622750702 4.2473976065 12.3135661922
4.4208282949 0.9726915788 4.2457113758 12.3024944695
4.4503294313 0.9849958711 4.2434670738 12.2885577753
4.4798305676 0.9989589419 4.2405583455 12.2715208503
4.5093317040 1.0143312452 4.2368627105 12.2511122763
4.5388328404 1.0308498111 4.2322430431 12.2270275635
4.5683339768 1.0482446689 4.2265491928 12.1989325547
4.5978351131 1.0662443710 4.2196197125 12.1664670896
4.6273362495 1.0845805410 4.2112836651 12.1292488718
4.6568373859 1.1029914633 4.2013624779 12.0868774805
4.6863385223 1.1212247985 4.1896718178 12.0389384705
4.7158396587 1.1390395443 4.1760234591 11.9850075071
4.7453407950 1.1562073734 4.1602271226 11.9246544875
